0,2.668088E+00,6.399104E-02,3.461425E-02
1,4.730229E+00,8.475425E-03,8.828483E-04
2,4.996162E+00,5.492177E-03,1.073440E-03
3,2.586323E+00,4.452188E-02,1.313953E-02
4,4.742156E+00,9.723633E-03,2.751337E-03
5,2.676778E+00,6.412108E-02,1.549778E-02
6,3.098193E+00,5.533442E-02,8.203898E-03
7,1.918309E+00,1.317968E-01,1.629431E-02
8,3.681870E+00,2.417260E-02,1.172149E-02
9,3.234759E+00,4.878419E-02,1.071955E-02
10,1.792406E+00,1.786540E-01,6.851498E-02
11,3.863882E+00,2.287678E-02,1.022676E-02
12,2.253697E+00,1.011003E-01,1.439905E-02
13,3.072610E+00,5.552406E-02,2.086079E-02
14,4.578427E+00,1.725463E-02,4.433586E-03
15,4.318413E+00,1.125766E-02,1.540200E-03
16,1.236973E+00,2.428958E-01,1.309826E-01
17,1.393387E+00,3.869158E-01,8.371068E-02
18,4.831558E+00,6.012458E-03,2.110862E-03
19,1.790204E+00,1.437219E-01,6.288958E-02
20,1.568481E+00,2.165178E-01,7.805231E-02
21,4.338503E+00,7.307964E-03,3.460059E-03
22,1.136685E+00,2.497913E-01,1.283709E-01
23,4.955444E+00,6.940343E-03,2.566153E-03
24,2.193981E+00,1.450918E-01,2.365188E-02
25,1.888498E+00,1.803465E-01,2.137708E-02
26,2.791574E+00,7.230284E-02,1.764281E-02
27,1.384689E+00,2.831066E-01,5.444875E-02
28,2.151101E+00,1.172089E-01,1.719696E-02
29,1.077468E+00,3.255867E-01,4.543365E-02
30,4.667445E+00,1.048915E-02,1.735028E-03
31,2.062187E+00,1.835016E-01,2.792420E-02
32,3.263648E+00,3.074036E-02,1.260854E-02
33,1.586914E+00,1.357183E-01,9.872157E-02
34,2.043916E+00,7.024445E-02,4.920528E-02
35,3.133794E+00,5.272728E-02,1.156845E-02
36,3.777601E+00,2.342966E-02,6.799743E-03
37,1.199814E+00,1.889163E-01,1.223661E-01
38,1.181383E+00,3.101940E-01,1.121607E-01
39,4.169614E+00,4.762308E-03,7.386524E-03
40,3.346220E+00,4.480709E-02,1.596221E-02
41,3.163153E+00,3.391146E-02,6.554862E-03
42,4.568543E+00,9.475202E-03,4.387352E-03
43,3.153699E+00,3.959449E-02,7.093239E-03
44,4.710034E+00,9.317138E-03,2.201632E-03
45,4.003248E+00,1.739798E-02,6.483422E-03
46,1.505260E+00,1.937560E-01,1.006193E-01
47,3.494689E+00,3.003891E-02,1.090162E-02
48,2.415756E+00,8.975984E-02,2.139259E-02
49,2.079712E+00,1.422394E-01,3.031840E-02
50,4.011153E+00,2.061613E-02,4.912769E-03
51,4.859360E+00,7.438129E-03,8.117443E-04
52,2.992436E+00,7.407149E-02,1.749147E-02
53,1.458984E+00,3.087689E-01,9.642503E-02
54,1.256269E+00,2.972111E-01,7.970998E-02
55,4.767348E+00,5.203337E-03,2.238429E-03
56,4.051680E+00,1.784300E-02,8.024350E-03
57,3.294718E+00,2.115834E-02,8.177448E-03
58,4.090957E+00,1.471211E-02,5.800585E-03
59,3.314536E+00,1.563861E-02,1.129871E-02
60,4.543768E+00,1.039374E-02,4.079100E-03
61,4.634141E+00,7.520257E-03,3.942484E-03
62,2.869571E+00,6.360574E-02,6.031300E-03
63,4.326770E+00,8.963005E-03,4.971753E-03
64,4.989291E+00,6.762487E-03,8.719646E-04
65,1.548543E+00,2.734522E-01,8.440782E-02
66,1.767824E+00,9.751988E-02,6.465025E-02
67,1.921451E+00,-6.823304E-03,5.887765E-02
68,4.692098E+00,8.956494E-03,1.097540E-03
69,3.075448E+00,3.898226E-02,6.911881E-03
70,2.585253E+00,9.193785E-02,8.327982E-03
71,1.113226E+00,2.082652E-01,9.983832E-02
72,4.440112E+00,9.492227E-03,2.541589E-03
73,1.927034E+00,1.860824E-01,4.674973E-02
74,4.368124E+00,1.124798E-02,2.678577E-03
75,2.116735E+00,1.087108E-01,1.645267E-02
76,3.280267E+00,7.449570E-02,1.835161E-02
77,4.251980E+00,1.104093E-02,5.982731E-03
78,3.869566E+00,1.557693E-02,8.823621E-03
79,2.551443E+00,8.717476E-02,2.111122E-02
80,4.007492E+00,3.311283E-02,7.250643E-03
81,2.447618E+00,7.837867E-02,1.072308E-02
82,4.748761E+00,9.330455E-03,1.020613E-03
83,1.429976E+00,2.622977E-01,9.878507E-02
84,3.851956E+00,1.924689E-02,2.429640E-03
85,3.617295E+00,2.444081E-02,2.820399E-03
86,2.177438E+00,1.208474E-01,5.518231E-02
87,2.098581E+00,1.530929E-01,2.223501E-02
88,2.009303E+00,1.328161E-01,2.156776E-02
89,1.646474E+00,2.183694E-01,3.433874E-02
90,3.325436E+00,4.378359E-02,8.933607E-03
91,1.200072E+00,2.918489E-01,1.321338E-01
92,1.959391E+00,2.203882E-01,3.093332E-02
93,4.927027E+00,8.993195E-03,3.128191E-03
94,1.627166E+00,6.512167E-02,7.932905E-02
95,3.604482E+00,2.279676E-02,3.482036E-03
96,2.945380E+00,3.855356E-02,2.237632E-02
97,4.050293E+00,8.091393E-03,5.704865E-03
98,3.127306E+00,4.729960E-02,2.171826E-02
99,1.584131E+00,3.123233E-01,5.170333E-02
